file,x,y,w,h,classe,HuMoment1,HuMoment2,HuMoment3,HuMoment4,HuMoment5,HuMoment6,HuMoment7,PCA
../Imagens/UnetDataset/chave\train/label\42.png,115,88,56,103,chave,-1.7227941299434775,-3.445588259886955,-4.841135671906589,-4.841135671906589,-9.682271343813179,-6.563929801850067,0.0,-15222.062439375033
../Imagens/UnetDataset/chave\train/label\43.png,103,108,40,77,chave,-1.7748088500860932,-3.5496177001721865,-4.925021052991755,-4.925021052991755,-9.85004210598351,-6.699829903077848,0.0,-19424.292190247037
../Imagens/UnetDataset/chave\train/label\44.png,90,84,60,115,chave,-1.7084831486394199,-3.4169662972788397,-4.86474522806336,-4.86474522806336,-9.72949045612672,-6.57322837670278,0.0,-14674.642836354291
../Imagens/UnetDataset/chave\train/label\45.png,83,90,57,108,chave,-1.692996387541057,-3.385992775082114,-4.7764308334724515,-4.7764308334724515,-9.552861666944903,-6.469427221013508,0.0,-15799.963317291342
../Imagens/UnetDataset/chave\train/label\46.png,81,33,61,116,chave,-1.7006496059608458,-3.4012992119216916,-4.774510304153908,-4.774510304153908,-9.549020608307815,-6.475159910114753,0.0,-15896.209722628053
../Imagens/UnetDataset/chave\train/label\47.png,83,129,66,37,chave,-1.1123524508014873,-2.2247049016029745,-2.617545937692957,-2.617545937692957,-5.235091875385914,-3.729898388494444,-0.0,-19627.916996318105
../Imagens/UnetDataset/chave\train/label\48.png,102,160,46,71,chave,-1.633621919390459,-3.267243838780918,-4.398876638180539,-4.398876638180539,-8.797753276361078,-6.032498557570998,0.0,-18524.076671996867
../Imagens/UnetDataset/chave\train/label\49.png,88,92,70,103,chave,-1.6358591001064755,-3.271718200212951,-4.408231236339564,-4.408231236339564,-8.816462472679127,-6.04409033644604,0.0,-15041.661166525488
../Imagens/UnetDataset/chave\train/label\5.png,103,108,40,77,chave,-1.7748088500860932,-3.5496177001721865,-4.925021052991755,-4.925021052991755,-9.85004210598351,-6.699829903077848,0.0,-19424.292190247037
../Imagens/UnetDataset/chave\train/label\50.png,101,150,1,7,chave,-1.7088747628545815,-3.417749525709163,-4.76588623015172,-4.76588623015172,-9.53177246030344,-6.474760993006302,0.0,-19279.073232089024
../Imagens/UnetDataset/chave\train/label\51.png,84,112,51,93,chave,-1.7078772885083224,-3.415754577016645,-4.824452829317372,-4.824452829317372,-9.648905658634744,-6.532330117825694,0.0,-17526.430144217877
../Imagens/UnetDataset/chave\train/label\52.png,86,125,50,85,chave,-1.666271181506283,-3.332542363012566,-4.678706601850878,-4.678706601850878,-9.357413203701755,-6.34497778335716,0.0,-17975.703830324688
../Imagens/UnetDataset/chave\train/label\53.png,104,197,2,1,chave,-1.698303900104228,-3.396607800208456,-4.686201279548359,-4.686201279548359,-9.372402559096718,-6.384505179652587,0.0,-18826.678905108947
../Imagens/UnetDataset/chave\train/label\54.png,91,128,41,74,chave,-1.7173041753468863,-3.4346083506937726,-4.9078981134848565,-4.9078981134848565,-9.815796226969713,-6.625202288831742,0.0,-19628.991952982025
../Imagens/UnetDataset/chave\train/label\55.png,96,127,53,93,chave,-1.6874467081983975,-3.374893416396795,-4.6870634614501165,-4.6870634614501165,-9.374126922900233,-6.374510169648514,0.0,-16555.99331977878
../Imagens/UnetDataset/chave\train/label\56.png,65,125,50,71,chave,-1.6335411744805017,-3.2670823489610035,-4.470418018976721,-4.470418018976721,-8.940836037953442,-6.103959193457223,0.0,-18927.501129057935
../Imagens/UnetDataset/chave\train/label\57.png,81,92,50,100,chave,-1.7842469036026947,-3.5684938072053893,-4.923572880629436,-4.923572880629436,-9.847145761258872,-6.707819784232131,0.0,-17504.942520725683
../Imagens/UnetDataset/chave\train/label\58.png,67,89,53,106,chave,-1.7783638047013461,-3.5567276094026923,-5.010127002246783,-5.010127002246783,-10.020254004493566,-6.788490806948129,0.0,-16238.097051210072
../Imagens/UnetDataset/chave\train/label\59.png,97,105,37,71,chave,-1.7831429059978519,-3.5662858119957037,-4.9898109625107985,-4.9898109625107985,-9.979621925021597,-6.77295386850865,0.0,-20254.57950827344
../Imagens/UnetDataset/chave\train/label\6.png,90,84,60,115,chave,-1.7084831486394199,-3.4169662972788397,-4.86474522806336,-4.86474522806336,-9.72949045612672,-6.57322837670278,0.0,-14674.642836354291
../Imagens/UnetDataset/chave\train/label\60.png,87,112,37,69,chave,-1.7569278357652438,-3.5138556715304876,-4.865722091768642,-4.865722091768642,-9.731444183537283,-6.622649927533885,0.0,-20150.639218334392
../Imagens/UnetDataset/chave\train/label\61.png,115,88,56,103,chave,-1.7227941299434775,-3.445588259886955,-4.841135671906589,-4.841135671906589,-9.682271343813179,-6.563929801850067,0.0,-15222.062439375033
../Imagens/UnetDataset/chave\train/label\62.png,103,108,40,77,chave,-1.7748088500860932,-3.5496177001721865,-4.925021052991755,-4.925021052991755,-9.85004210598351,-6.699829903077848,0.0,-19424.292190247037
../Imagens/UnetDataset/chave\train/label\63.png,90,84,60,115,chave,-1.7084831486394199,-3.4169662972788397,-4.86474522806336,-4.86474522806336,-9.72949045612672,-6.57322837670278,0.0,-14674.642836354291
../Imagens/UnetDataset/chave\train/label\64.png,83,90,57,108,chave,-1.692996387541057,-3.385992775082114,-4.7764308334724515,-4.7764308334724515,-9.552861666944903,-6.469427221013508,0.0,-15799.963317291342
../Imagens/UnetDataset/chave\train/label\65.png,81,33,61,116,chave,-1.7006496059608458,-3.4012992119216916,-4.774510304153908,-4.774510304153908,-9.549020608307815,-6.475159910114753,0.0,-15896.209722628053
../Imagens/UnetDataset/chave\train/label\66.png,83,129,66,37,chave,-1.1123524508014873,-2.2247049016029745,-2.617545937692957,-2.617545937692957,-5.235091875385914,-3.729898388494444,-0.0,-19627.916996318105
../Imagens/UnetDataset/chave\train/label\67.png,102,160,46,71,chave,-1.633621919390459,-3.267243838780918,-4.398876638180539,-4.398876638180539,-8.797753276361078,-6.032498557570998,0.0,-18524.076671996867
../Imagens/UnetDataset/chave\train/label\68.png,88,92,70,103,chave,-1.6358591001064755,-3.271718200212951,-4.408231236339564,-4.408231236339564,-8.816462472679127,-6.04409033644604,0.0,-15041.661166525488
../Imagens/UnetDataset/chave\train/label\69.png,101,150,1,7,chave,-1.7088747628545815,-3.417749525709163,-4.76588623015172,-4.76588623015172,-9.53177246030344,-6.474760993006302,0.0,-19279.073232089024
../Imagens/UnetDataset/chave\train/label\7.png,83,90,57,108,chave,-1.692996387541057,-3.385992775082114,-4.7764308334724515,-4.7764308334724515,-9.552861666944903,-6.469427221013508,0.0,-15799.963317291342
../Imagens/UnetDataset/chave\train/label\70.png,84,112,51,93,chave,-1.7078772885083224,-3.415754577016645,-4.824452829317372,-4.824452829317372,-9.648905658634744,-6.532330117825694,0.0,-17526.430144217877
../Imagens/UnetDataset/chave\train/label\71.png,86,125,50,85,chave,-1.666271181506283,-3.332542363012566,-4.678706601850878,-4.678706601850878,-9.357413203701755,-6.34497778335716,0.0,-17975.703830324688
../Imagens/UnetDataset/chave\train/label\72.png,104,197,2,1,chave,-1.698303900104228,-3.396607800208456,-4.686201279548359,-4.686201279548359,-9.372402559096718,-6.384505179652587,0.0,-18826.678905108947
../Imagens/UnetDataset/chave\train/label\73.png,91,128,41,74,chave,-1.7173041753468863,-3.4346083506937726,-4.9078981134848565,-4.9078981134848565,-9.815796226969713,-6.625202288831742,0.0,-19628.991952982025
../Imagens/UnetDataset/chave\train/label\74.png,96,127,53,93,chave,-1.6874467081983975,-3.374893416396795,-4.6870634614501165,-4.6870634614501165,-9.374126922900233,-6.374510169648514,0.0,-16555.99331977878
../Imagens/UnetDataset/chave\train/label\75.png,65,125,50,71,chave,-1.6335411744805017,-3.2670823489610035,-4.470418018976721,-4.470418018976721,-8.940836037953442,-6.103959193457223,0.0,-18927.501129057935
../Imagens/UnetDataset/chave\train/label\76.png,81,92,50,100,chave,-1.7842469036026947,-3.5684938072053893,-4.923572880629436,-4.923572880629436,-9.847145761258872,-6.707819784232131,0.0,-17504.942520725683
../Imagens/UnetDataset/chave\train/label\77.png,67,89,53,106,chave,-1.7783638047013461,-3.5567276094026923,-5.010127002246783,-5.010127002246783,-10.020254004493566,-6.788490806948129,0.0,-16238.097051210072
../Imagens/UnetDataset/chave\train/label\78.png,97,105,37,71,chave,-1.7831429059978519,-3.5662858119957037,-4.9898109625107985,-4.9898109625107985,-9.979621925021597,-6.77295386850865,0.0,-20254.57950827344
../Imagens/UnetDataset/chave\train/label\79.png,87,112,37,69,chave,-1.7569278357652438,-3.5138556715304876,-4.865722091768642,-4.865722091768642,-9.731444183537283,-6.622649927533885,0.0,-20150.639218334392
../Imagens/UnetDataset/chave\train/label\8.png,81,33,61,116,chave,-1.7006496059608458,-3.4012992119216916,-4.774510304153908,-4.774510304153908,-9.549020608307815,-6.475159910114753,0.0,-15896.209722628053
../Imagens/UnetDataset/chave\train/label\80.png,115,88,56,103,chave,-1.7227941299434775,-3.445588259886955,-4.841135671906589,-4.841135671906589,-9.682271343813179,-6.563929801850067,0.0,-15222.062439375033
../Imagens/UnetDataset/chave\train/label\81.png,103,108,40,77,chave,-1.7748088500860932,-3.5496177001721865,-4.925021052991755,-4.925021052991755,-9.85004210598351,-6.699829903077848,0.0,-19424.292190247037
../Imagens/UnetDataset/chave\train/label\82.png,90,84,60,115,chave,-1.7084831486394199,-3.4169662972788397,-4.86474522806336,-4.86474522806336,-9.72949045612672,-6.57322837670278,0.0,-14674.642836354291
../Imagens/UnetDataset/chave\train/label\83.png,83,90,57,108,chave,-1.692996387541057,-3.385992775082114,-4.7764308334724515,-4.7764308334724515,-9.552861666944903,-6.469427221013508,0.0,-15799.963317291342
../Imagens/UnetDataset/chave\train/label\84.png,81,33,61,116,chave,-1.7006496059608458,-3.4012992119216916,-4.774510304153908,-4.774510304153908,-9.549020608307815,-6.475159910114753,0.0,-15896.209722628053
../Imagens/UnetDataset/chave\train/label\85.png,83,129,66,37,chave,-1.1123524508014873,-2.2247049016029745,-2.617545937692957,-2.617545937692957,-5.235091875385914,-3.729898388494444,-0.0,-19627.916996318105
../Imagens/UnetDataset/chave\train/label\86.png,102,160,46,71,chave,-1.633621919390459,-3.267243838780918,-4.398876638180539,-4.398876638180539,-8.797753276361078,-6.032498557570998,0.0,-18524.076671996867
../Imagens/UnetDataset/chave\train/label\87.png,88,92,70,103,chave,-1.6358591001064755,-3.271718200212951,-4.408231236339564,-4.408231236339564,-8.816462472679127,-6.04409033644604,0.0,-15041.661166525488
../Imagens/UnetDataset/chave\train/label\88.png,101,150,1,7,chave,-1.7088747628545815,-3.417749525709163,-4.76588623015172,-4.76588623015172,-9.53177246030344,-6.474760993006302,0.0,-19279.073232089024
../Imagens/UnetDataset/chave\train/label\89.png,84,112,51,93,chave,-1.7078772885083224,-3.415754577016645,-4.824452829317372,-4.824452829317372,-9.648905658634744,-6.532330117825694,0.0,-17526.430144217877
../Imagens/UnetDataset/chave\train/label\9.png,83,129,66,37,chave,-1.1123524508014873,-2.2247049016029745,-2.617545937692957,-2.617545937692957,-5.235091875385914,-3.729898388494444,-0.0,-19627.916996318105
../Imagens/UnetDataset/chave\train/label\90.png,86,125,50,85,chave,-1.666271181506283,-3.332542363012566,-4.678706601850878,-4.678706601850878,-9.357413203701755,-6.34497778335716,0.0,-17975.703830324688
../Imagens/UnetDataset/chave\train/label\91.png,104,197,2,1,chave,-1.698303900104228,-3.396607800208456,-4.686201279548359,-4.686201279548359,-9.372402559096718,-6.384505179652587,0.0,-18826.678905108947
../Imagens/UnetDataset/chave\train/label\92.png,91,128,41,74,chave,-1.7173041753468863,-3.4346083506937726,-4.9078981134848565,-4.9078981134848565,-9.815796226969713,-6.625202288831742,0.0,-19628.991952982025
../Imagens/UnetDataset/chave\train/label\93.png,96,127,53,93,chave,-1.6874467081983975,-3.374893416396795,-4.6870634614501165,-4.6870634614501165,-9.374126922900233,-6.374510169648514,0.0,-16555.99331977878
../Imagens/UnetDataset/chave\train/label\94.png,65,125,50,71,chave,-1.6335411744805017,-3.2670823489610035,-4.470418018976721,-4.470418018976721,-8.940836037953442,-6.103959193457223,0.0,-18927.501129057935
../Imagens/UnetDataset/creme_dental\train/label\0.png,64,250,1,8,creme_dental,-1.8320122142341158,-3.6640244284682315,-4.266012521109122,-4.266012521109122,-8.532025042218244,-6.0980247353432375,-0.0,-1889.1620787407328
../Imagens/UnetDataset/creme_dental\train/label\1.png,64,71,76,190,creme_dental,-1.8186474835758777,-3.6372949671517554,-4.0584023203658965,-4.0584023203658965,-8.116804640731793,-5.877049803941774,-0.0,-2221.3679524200224
../Imagens/UnetDataset/creme_dental\train/label\10.png,58,67,85,207,creme_dental,-1.8582153431674635,-3.716430686334927,-3.921139093832199,-3.921139093832199,-7.842278187664398,-5.779354436999663,-0.0,-1381.1263892674383
../Imagens/UnetDataset/creme_dental\train/label\11.png,128,289,24,1,creme_dental,-1.8760130011728307,-3.7520260023456613,-4.23333185820728,-4.23333185820728,-8.46666371641456,-6.10934485938011,-0.0,7925.4640759936665
../Imagens/UnetDataset/creme_dental\train/label\12.png,153,233,1,44,creme_dental,-1.8707788396341574,-3.7415576792683147,-4.2880389546057645,-4.2880389546057645,-8.576077909211529,-6.158817794239922,-0.0,4949.593437075813
../Imagens/UnetDataset/creme_dental\train/label\13.png,68,185,1,24,creme_dental,-1.877590219391169,-3.755180438782338,-4.165398667835796,-4.165398667835796,-8.330797335671592,-6.042988887226965,-0.0,1147.4362696380203
../Imagens/UnetDataset/creme_dental\train/label\14.png,80,284,2,1,creme_dental,-1.8581532726953316,-3.716306545390663,-4.271769705570362,-4.271769705570362,-8.543539411140724,-6.129922978265693,-0.0,6567.201833342216
../Imagens/UnetDataset/creme_dental\train/label\15.png,78,283,1,1,creme_dental,-1.8709964955482883,-3.7419929910965766,-4.159995315716524,-4.159995315716524,-8.319990631433049,-6.030991811264813,-0.0,11537.674739095488
../Imagens/UnetDataset/creme_dental\train/label\16.png,127,267,7,1,creme_dental,-1.8583582948944921,-3.7167165897889842,-4.16365043496719,-4.16365043496719,-8.32730086993438,-6.022008729861682,-0.0,-4284.066829060548
../Imagens/UnetDataset/creme_dental\train/label\17.png,86,268,46,1,creme_dental,-1.8588451969298907,-3.7176903938597814,-4.222322595659219,-4.222322595659219,-8.444645191318438,-6.08116779258911,-0.0,-4995.509465595056
../Imagens/UnetDataset/creme_dental\train/label\18.png,64,250,1,8,creme_dental,-1.8320122142341158,-3.6640244284682315,-4.266012521109122,-4.266012521109122,-8.532025042218244,-6.0980247353432375,-0.0,-1889.1620787407328
../Imagens/UnetDataset/creme_dental\train/label\19.png,64,71,76,190,creme_dental,-1.8186474835758777,-3.6372949671517554,-4.0584023203658965,-4.0584023203658965,-8.116804640731793,-5.877049803941774,-0.0,-2221.3679524200224
../Imagens/UnetDataset/creme_dental\train/label\2.png,80,230,42,1,creme_dental,-1.830784472874884,-3.661568945749768,-4.185716144547688,-4.185716144547688,-8.371432289095376,-6.0165006174225715,-0.0,-4457.170554263227
../Imagens/UnetDataset/creme_dental\train/label\20.png,80,230,42,1,creme_dental,-1.830784472874884,-3.661568945749768,-4.185716144547688,-4.185716144547688,-8.371432289095376,-6.0165006174225715,-0.0,-4457.170554263227
../Imagens/UnetDataset/creme_dental\train/label\21.png,157,246,4,1,creme_dental,-1.8159027547393987,-3.6318055094787973,-4.020417290645091,-4.020417290645091,-8.040834581290182,-5.83632004538449,-0.0,-3452.8594151115662
../Imagens/UnetDataset/creme_dental\train/label\22.png,105,219,46,1,creme_dental,-1.8322533007941753,-3.6645066015883505,-4.161595078178303,-4.161595078178303,-8.323190156356606,-5.993848378972478,-0.0,-6938.44104331241
../Imagens/UnetDataset/creme_dental\train/label\23.png,115,63,62,163,creme_dental,-1.8373483904130783,-3.6746967808261566,-4.123086456955164,-4.123086456955164,-8.246172913910328,-5.9604348473682425,-0.0,-6581.942266925105
../Imagens/UnetDataset/creme_dental\train/label\24.png,73,35,86,250,creme_dental,-1.8850034380011025,-3.770006876002205,-4.26886003885864,-4.26886003885864,-8.53772007771728,-6.153863476859742,-0.0,7284.037433033471
../Imagens/UnetDataset/creme_dental\train/label\25.png,32,50,90,222,creme_dental,-1.8729754019676785,-3.745950803935357,-4.107118178194215,-4.107118178194215,-8.21423635638843,-5.980093580161894,-0.0,-1530.0102457597918
../Imagens/UnetDataset/creme_dental\train/label\26.png,147,281,5,1,creme_dental,-1.8776807967140876,-3.755361593428175,-4.199542738430911,-4.199542738430911,-8.399085476861822,-6.077223535144999,-0.0,4540.262149926224
../Imagens/UnetDataset/creme_dental\train/label\27.png,92,279,41,1,creme_dental,-1.8457117004067816,-3.691423400813563,-3.8792226321612526,-3.8792226321612526,-7.758445264322505,-5.724934332568035,-0.0,7156.975552074592
../Imagens/UnetDataset/creme_dental\train/label\28.png,58,67,85,207,creme_dental,-1.8582153431674635,-3.716430686334927,-3.921139093832199,-3.921139093832199,-7.842278187664398,-5.779354436999663,-0.0,-1381.1263892674383
../Imagens/UnetDataset/creme_dental\train/label\29.png,128,289,24,1,creme_dental,-1.8760130011728307,-3.7520260023456613,-4.23333185820728,-4.23333185820728,-8.46666371641456,-6.10934485938011,-0.0,7925.4640759936665
../Imagens/UnetDataset/creme_dental\train/label\3.png,157,246,4,1,creme_dental,-1.8159027547393987,-3.6318055094787973,-4.020417290645091,-4.020417290645091,-8.040834581290182,-5.83632004538449,-0.0,-3452.8594151115662
../Imagens/UnetDataset/creme_dental\train/label\30.png,153,233,1,44,creme_dental,-1.8707788396341574,-3.7415576792683147,-4.2880389546057645,-4.2880389546057645,-8.576077909211529,-6.158817794239922,-0.0,4949.593437075813
../Imagens/UnetDataset/creme_dental\train/label\31.png,68,185,1,24,creme_dental,-1.877590219391169,-3.755180438782338,-4.165398667835796,-4.165398667835796,-8.330797335671592,-6.042988887226965,-0.0,1147.4362696380203
../Imagens/UnetDataset/creme_dental\train/label\32.png,80,284,2,1,creme_dental,-1.8581532726953316,-3.716306545390663,-4.271769705570362,-4.271769705570362,-8.543539411140724,-6.129922978265693,-0.0,6567.201833342216
../Imagens/UnetDataset/creme_dental\train/label\33.png,78,283,1,1,creme_dental,-1.8709964955482883,-3.7419929910965766,-4.159995315716524,-4.159995315716524,-8.319990631433049,-6.030991811264813,-0.0,11537.674739095488
../Imagens/UnetDataset/creme_dental\train/label\34.png,127,267,7,1,creme_dental,-1.8583582948944921,-3.7167165897889842,-4.16365043496719,-4.16365043496719,-8.32730086993438,-6.022008729861682,-0.0,-4284.066829060548
../Imagens/UnetDataset/creme_dental\train/label\35.png,86,268,46,1,creme_dental,-1.8588451969298907,-3.7176903938597814,-4.222322595659219,-4.222322595659219,-8.444645191318438,-6.08116779258911,-0.0,-4995.509465595056
../Imagens/UnetDataset/creme_dental\train/label\36.png,64,250,1,8,creme_dental,-1.8320122142341158,-3.6640244284682315,-4.266012521109122,-4.266012521109122,-8.532025042218244,-6.0980247353432375,-0.0,-1889.1620787407328
../Imagens/UnetDataset/creme_dental\train/label\37.png,64,71,76,190,creme_dental,-1.8186474835758777,-3.6372949671517554,-4.0584023203658965,-4.0584023203658965,-8.116804640731793,-5.877049803941774,-0.0,-2221.3679524200224
../Imagens/UnetDataset/creme_dental\train/label\38.png,80,230,42,1,creme_dental,-1.830784472874884,-3.661568945749768,-4.185716144547688,-4.185716144547688,-8.371432289095376,-6.0165006174225715,-0.0,-4457.170554263227
../Imagens/UnetDataset/creme_dental\train/label\39.png,157,246,4,1,creme_dental,-1.8159027547393987,-3.6318055094787973,-4.020417290645091,-4.020417290645091,-8.040834581290182,-5.83632004538449,-0.0,-3452.8594151115662
../Imagens/UnetDataset/creme_dental\train/label\4.png,105,219,46,1,creme_dental,-1.8322533007941753,-3.6645066015883505,-4.161595078178303,-4.161595078178303,-8.323190156356606,-5.993848378972478,-0.0,-6938.44104331241
../Imagens/UnetDataset/creme_dental\train/label\40.png,105,219,46,1,creme_dental,-1.8322533007941753,-3.6645066015883505,-4.161595078178303,-4.161595078178303,-8.323190156356606,-5.993848378972478,-0.0,-6938.44104331241
../Imagens/UnetDataset/creme_dental\train/label\41.png,115,63,62,163,creme_dental,-1.8373483904130783,-3.6746967808261566,-4.123086456955164,-4.123086456955164,-8.246172913910328,-5.9604348473682425,-0.0,-6581.942266925105
../Imagens/UnetDataset/creme_dental\train/label\42.png,73,35,86,250,creme_dental,-1.8850034380011025,-3.770006876002205,-4.26886003885864,-4.26886003885864,-8.53772007771728,-6.153863476859742,-0.0,7284.037433033471
../Imagens/UnetDataset/creme_dental\train/label\43.png,32,50,90,222,creme_dental,-1.8729754019676785,-3.745950803935357,-4.107118178194215,-4.107118178194215,-8.21423635638843,-5.980093580161894,-0.0,-1530.0102457597918
../Imagens/UnetDataset/creme_dental\train/label\44.png,147,281,5,1,creme_dental,-1.8776807967140876,-3.755361593428175,-4.199542738430911,-4.199542738430911,-8.399085476861822,-6.077223535144999,-0.0,4540.262149926224
../Imagens/UnetDataset/creme_dental\train/label\45.png,92,279,41,1,creme_dental,-1.8457117004067816,-3.691423400813563,-3.8792226321612526,-3.8792226321612526,-7.758445264322505,-5.724934332568035,-0.0,7156.975552074592
../Imagens/UnetDataset/creme_dental\train/label\46.png,58,67,85,207,creme_dental,-1.8582153431674635,-3.716430686334927,-3.921139093832199,-3.921139093832199,-7.842278187664398,-5.779354436999663,-0.0,-1381.1263892674383
../Imagens/UnetDataset/creme_dental\train/label\47.png,128,289,24,1,creme_dental,-1.8760130011728307,-3.7520260023456613,-4.23333185820728,-4.23333185820728,-8.46666371641456,-6.10934485938011,-0.0,7925.4640759936665
../Imagens/UnetDataset/creme_dental\train/label\48.png,153,233,1,44,creme_dental,-1.8707788396341574,-3.7415576792683147,-4.2880389546057645,-4.2880389546057645,-8.576077909211529,-6.158817794239922,-0.0,4949.593437075813
../Imagens/UnetDataset/creme_dental\train/label\49.png,68,185,1,24,creme_dental,-1.877590219391169,-3.755180438782338,-4.165398667835796,-4.165398667835796,-8.330797335671592,-6.042988887226965,-0.0,1147.4362696380203
../Imagens/UnetDataset/creme_dental\train/label\5.png,115,63,62,163,creme_dental,-1.8373483904130783,-3.6746967808261566,-4.123086456955164,-4.123086456955164,-8.246172913910328,-5.9604348473682425,-0.0,-6581.942266925105
../Imagens/UnetDataset/creme_dental\train/label\50.png,80,284,2,1,creme_dental,-1.8581532726953316,-3.716306545390663,-4.271769705570362,-4.271769705570362,-8.543539411140724,-6.129922978265693,-0.0,6567.201833342216
../Imagens/UnetDataset/creme_dental\train/label\51.png,78,283,1,1,creme_dental,-1.8709964955482883,-3.7419929910965766,-4.159995315716524,-4.159995315716524,-8.319990631433049,-6.030991811264813,-0.0,11537.674739095488
../Imagens/UnetDataset/creme_dental\train/label\52.png,127,267,7,1,creme_dental,-1.8583582948944921,-3.7167165897889842,-4.16365043496719,-4.16365043496719,-8.32730086993438,-6.022008729861682,-0.0,-4284.066829060548
../Imagens/UnetDataset/creme_dental\train/label\53.png,86,268,46,1,creme_dental,-1.8588451969298907,-3.7176903938597814,-4.222322595659219,-4.222322595659219,-8.444645191318438,-6.08116779258911,-0.0,-4995.509465595056
../Imagens/UnetDataset/creme_dental\train/label\54.png,64,250,1,8,creme_dental,-1.8320122142341158,-3.6640244284682315,-4.266012521109122,-4.266012521109122,-8.532025042218244,-6.0980247353432375,-0.0,-1889.1620787407328
../Imagens/UnetDataset/creme_dental\train/label\55.png,64,71,76,190,creme_dental,-1.8186474835758777,-3.6372949671517554,-4.0584023203658965,-4.0584023203658965,-8.116804640731793,-5.877049803941774,-0.0,-2221.3679524200224
../Imagens/UnetDataset/creme_dental\train/label\56.png,80,230,42,1,creme_dental,-1.830784472874884,-3.661568945749768,-4.185716144547688,-4.185716144547688,-8.371432289095376,-6.0165006174225715,-0.0,-4457.170554263227
../Imagens/UnetDataset/creme_dental\train/label\57.png,157,246,4,1,creme_dental,-1.8159027547393987,-3.6318055094787973,-4.020417290645091,-4.020417290645091,-8.040834581290182,-5.83632004538449,-0.0,-3452.8594151115662
../Imagens/UnetDataset/creme_dental\train/label\58.png,105,219,46,1,creme_dental,-1.8322533007941753,-3.6645066015883505,-4.161595078178303,-4.161595078178303,-8.323190156356606,-5.993848378972478,-0.0,-6938.44104331241
../Imagens/UnetDataset/creme_dental\train/label\59.png,115,63,62,163,creme_dental,-1.8373483904130783,-3.6746967808261566,-4.123086456955164,-4.123086456955164,-8.246172913910328,-5.9604348473682425,-0.0,-6581.942266925105
../Imagens/UnetDataset/creme_dental\train/label\6.png,73,35,86,250,creme_dental,-1.8850034380011025,-3.770006876002205,-4.26886003885864,-4.26886003885864,-8.53772007771728,-6.153863476859742,-0.0,7284.037433033471
../Imagens/UnetDataset/creme_dental\train/label\60.png,73,35,86,250,creme_dental,-1.8850034380011025,-3.770006876002205,-4.26886003885864,-4.26886003885864,-8.53772007771728,-6.153863476859742,-0.0,7284.037433033471
../Imagens/UnetDataset/creme_dental\train/label\61.png,32,50,90,222,creme_dental,-1.8729754019676785,-3.745950803935357,-4.107118178194215,-4.107118178194215,-8.21423635638843,-5.980093580161894,-0.0,-1530.0102457597918
../Imagens/UnetDataset/creme_dental\train/label\62.png,147,281,5,1,creme_dental,-1.8776807967140876,-3.755361593428175,-4.199542738430911,-4.199542738430911,-8.399085476861822,-6.077223535144999,-0.0,4540.262149926224
../Imagens/UnetDataset/creme_dental\train/label\63.png,92,279,41,1,creme_dental,-1.8457117004067816,-3.691423400813563,-3.8792226321612526,-3.8792226321612526,-7.758445264322505,-5.724934332568035,-0.0,7156.975552074592
../Imagens/UnetDataset/creme_dental\train/label\64.png,58,67,85,207,creme_dental,-1.8582153431674635,-3.716430686334927,-3.921139093832199,-3.921139093832199,-7.842278187664398,-5.779354436999663,-0.0,-1381.1263892674383
../Imagens/UnetDataset/creme_dental\train/label\65.png,128,289,24,1,creme_dental,-1.8760130011728307,-3.7520260023456613,-4.23333185820728,-4.23333185820728,-8.46666371641456,-6.10934485938011,-0.0,7925.4640759936665
../Imagens/UnetDataset/creme_dental\train/label\66.png,153,233,1,44,creme_dental,-1.8707788396341574,-3.7415576792683147,-4.2880389546057645,-4.2880389546057645,-8.576077909211529,-6.158817794239922,-0.0,4949.593437075813
../Imagens/UnetDataset/creme_dental\train/label\67.png,68,185,1,24,creme_dental,-1.877590219391169,-3.755180438782338,-4.165398667835796,-4.165398667835796,-8.330797335671592,-6.042988887226965,-0.0,1147.4362696380203
../Imagens/UnetDataset/creme_dental\train/label\68.png,80,284,2,1,creme_dental,-1.8581532726953316,-3.716306545390663,-4.271769705570362,-4.271769705570362,-8.543539411140724,-6.129922978265693,-0.0,6567.201833342216
../Imagens/UnetDataset/creme_dental\train/label\69.png,78,283,1,1,creme_dental,-1.8709964955482883,-3.7419929910965766,-4.159995315716524,-4.159995315716524,-8.319990631433049,-6.030991811264813,-0.0,11537.674739095488
../Imagens/UnetDataset/creme_dental\train/label\7.png,32,50,90,222,creme_dental,-1.8729754019676785,-3.745950803935357,-4.107118178194215,-4.107118178194215,-8.21423635638843,-5.980093580161894,-0.0,-1530.0102457597918
../Imagens/UnetDataset/creme_dental\train/label\70.png,127,267,7,1,creme_dental,-1.8583582948944921,-3.7167165897889842,-4.16365043496719,-4.16365043496719,-8.32730086993438,-6.022008729861682,-0.0,-4284.066829060548
../Imagens/UnetDataset/creme_dental\train/label\71.png,86,268,46,1,creme_dental,-1.8588451969298907,-3.7176903938597814,-4.222322595659219,-4.222322595659219,-8.444645191318438,-6.08116779258911,-0.0,-4995.509465595056
../Imagens/UnetDataset/creme_dental\train/label\72.png,64,250,1,8,creme_dental,-1.8320122142341158,-3.6640244284682315,-4.266012521109122,-4.266012521109122,-8.532025042218244,-6.0980247353432375,-0.0,-1889.1620787407328
